id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
1891,0.9598100681100185,8,10,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,0.963447997404628,0.9798641071941984,0.9733868476922496,0.9642007146564068,0.9357333545961716,0.9419946528282066,0.92705871324152,1.01781867948453,0.9689089054722156,0.92705871324152,0.029662171165395546,1,2019
1892,0.9808990605621436,9,10,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,0.963447997404628,0.9798641071941984,0.9733868476922496,0.9642007146564068,0.9357333545961716,0.9419946528282066,1.01781867948453,0.9728314466134346,0.9313949481485684,0.029295446671384954,2,2019
1893,0.9932329066021288,10,10,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,0.963447997404628,0.9798641071941984,0.9733868476922496,0.9642007146564068,0.9357333545961716,1.01781867948453,0.9759426901576224,0.9313949481485684,0.029326168027172705,3,2019
1894,1.0256681887709915,11,10,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,0.963447997404628,0.9798641071941984,0.9733868476922496,0.9642007146564068,1.0246982239196822,0.980179112506361,0.9313949481485684,0.029651223641390213,4,2019
1895,1.0225942597484052,14,10,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,0.963447997404628,0.9798641071941984,0.9733868476922496,1.0246982239196822,0.9829263122789149,0.9313949481485684,0.030749032746676903,0,2019
1896,1.054400184781905,15,10,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,0.963447997404628,0.9798641071941984,1.0416811618202175,0.9861784224754848,0.9313949481485684,0.03320323073271775,1,2019
1897,1.0417669555409528,16,10,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,0.963447997404628,1.0427368765555198,0.9891723638736429,0.9313949481485684,0.03536936625474521,2,2019
1898,1.0489697952457049,17,10,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,0.9960873064665184,1.0427368765555198,0.9928391211276328,0.9313949481485684,0.0365411663438812,3,2019
1899,1.0380449529852431,18,10,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,0.9434324573536236,1.0427368765555198,0.9946853243066792,0.9313949481485684,0.03767529600047455,4,2019
1900,1.0542966344916778,21,10,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,0.9313949481485684,1.0537376422407978,0.9999379521584495,0.9313949481485684,0.037861250884393155,0,2019
1901,1.0504188460493131,22,10,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,0.9556642292345746,1.0574895849696628,1.0059424586737395,0.9343573961429849,0.03641867470324955,1,2019
1902,1.0223959374871237,23,10,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,0.9343573961429849,1.0574895849696628,1.0102892345668073,0.9343573961429849,0.03555491991532197,2,2019
1903,1.030116541433763,24,10,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,0.9373807343311432,1.0574895849696628,1.015762559307235,0.9373807343311432,0.03194520476592767,3,2019
1904,1.0601284526661012,25,10,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,0.9541867004796096,1.0574895849696628,1.0210774065624237,0.9541867004796096,0.02718201865954695,4,2019
1905,1.0849467968863669,28,10,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,0.9812347187175944,1.0575866993255318,1.026001216031277,0.9812347187175944,0.02358673649804832,0,2019
1906,1.0710743243855392,29,10,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,0.9857723942213216,1.0575866993255318,1.0287705261512057,0.9857723942213216,0.021378562357697514,1,2019
1907,1.0774709575760828,30,10,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.002228676129226,1.0575866993255318,1.0308857761517805,1.000017872299122,0.01897377361801772,2,2019
1908,1.0728181923473348,31,10,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0078805716329635,1.0575866993255318,1.033110122218131,1.000017872299122,0.01816714515275508,3,2019
1909,1.0946979143417823,1,11,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0139439426613657,1.0575866993255318,1.0339933333773648,1.000017872299122,0.01730988505705628,4,2019
1910,1.1279968499931272,4,11,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.01781867948453,1.0575866993255318,1.0325043321635317,0.9826749171708732,0.020220885948344484,0,2019
1911,1.1261707916344192,5,11,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.000017872299122,1.0575866993255318,1.030326793526517,0.972090368107222,0.023991965388727814,1,2019
1912,1.1262424718153918,6,11,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0094320772071188,1.0575866993255318,1.0283234217728334,0.9579470654717688,0.02806082583027132,2,2019
1913,1.138408960368437,7,11,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0073307672561511,1.0575866993255318,1.0263961908151686,0.9579470654717688,0.030689824295528956,3,2019
1914,1.1521989590195745,8,11,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0246982239196822,1.0575866993255318,1.0215884199336138,0.9063675787434996,0.040246289126039295,4,2019
1915,1.1444567887261037,11,11,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0218919098800383,1.0575866993255318,1.0173216955626412,0.9063675787434996,0.04443200695302226,0,2019
1916,1.14865575787335,12,11,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0416811618202175,1.0575866993255318,1.0136956593178708,0.9063675787434996,0.04706924108046474,1,2019
1917,1.1430547198341456,13,11,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0427368765555198,1.0575866993255318,1.0092998092372258,0.9063675787434996,0.048610335919901514,2,2019
1918,1.1419630315197395,14,11,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0404498997384175,1.0575866993255318,1.0038835556456975,0.9063675787434996,0.05097743603857723,3,2019
1919,1.1626168686494611,15,11,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0348575732264902,1.0575866993255318,0.9971334159390212,0.8986969658982128,0.05511091032476699,4,2019
1920,1.1671404612681004,18,11,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0537376422407978,1.0575866993255318,0.991772046852898,0.8986969658982128,0.05671076362053844,0,2019
1921,1.1615740401347725,19,11,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0574895849696628,1.0575866993255318,0.9850855954290328,0.8986969658982128,0.057314039419387376,1,2019
1922,1.1417017494866226,20,11,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.046946522988998,1.0575866993255318,0.9771272033829655,0.8903633520022503,0.05835147466285982,2,2019
1923,1.1369663915814994,21,11,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0492972156919675,1.0575866993255318,0.9693499627499728,0.8836244696961464,0.05945406664566061,3,2019
1924,1.1448756642944613,22,11,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0489925266901023,1.0575866993255318,0.9601478786168626,0.8560534488966525,0.061384856525134666,4,2019
1925,1.1731613845173985,25,11,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0575866993255318,1.0575866993255318,0.9505425770951964,0.8472811947351125,0.06255798545656158,0,2019
1926,1.172770498649964,26,11,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0393902312360974,1.0489399435225837,0.9407678014352884,0.8472811947351125,0.06101372614860964,1,2019
1927,1.1877588524688485,27,11,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0301926442333915,1.0489399435225837,0.9305191034423468,0.8241675733843221,0.06169156063470551,2,2019
1928,1.1701441164549582,29,11,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.0489399435225837,1.0489399435225837,0.9214034841792402,0.8241675733843221,0.060355635671694705,4,2019
1929,1.1514222148254754,2,12,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,1.02642800597687,1.02642800597687,0.9138812317975341,0.8241675733843221,0.053069893937197965,0,2019
1930,1.1247705218071309,3,12,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.9826749171708732,0.9826749171708732,0.9077462892508275,0.8241675733843221,0.04644156303817866,1,2019
1931,1.1552157121429258,4,12,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.972090368107222,0.972090368107222,0.9042833059609544,0.8241675733843221,0.04317123190889233,2,2019
1932,1.1615308610165052,5,12,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9579470654717688,0.9689602270961586,0.9024278058524116,0.8241675733843221,0.040888166194856856,3,2019
1933,1.1909797899165326,6,12,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9689602270961586,0.9689602270961586,0.9017559139976729,0.8241675733843221,0.04003730980299884,4,2019
1934,1.1888984250201786,9,12,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9063675787434996,0.9493683101266768,0.9007875991850979,0.8241675733843221,0.03854891859046093,0,2019
1935,1.190193591897715,10,12,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9350970121292528,0.9493683101266768,0.9022317031514608,0.8241675733843221,0.039328554948780375,1,2019
1936,1.216044683099064,11,12,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9457451487398648,0.9493683101266768,0.9026448806296071,0.8241675733843221,0.03973457680746978,2,2019
1937,1.2555209873619455,12,12,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9493683101266768,0.9493683101266768,0.9016014715964803,0.8241675733843221,0.03882344402067948,3,2019
1938,1.2477342480811446,13,12,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9289955511334224,0.9486256160320808,0.9000981655650616,0.8241675733843221,0.037468935727586444,4,2019
1939,1.2629924905491958,16,12,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.8986969658982128,0.9535208914341692,0.9012660389127163,0.8241675733843221,0.038774159659804394,0,2019
1940,1.2746146194396524,17,12,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.9222688224179056,0.9535208914341692,0.9037348265792302,0.8241675733843221,0.04022573031767799,1,2019
1941,1.2739823125783227,18,12,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9133221623396296,0.972826760575466,0.906142347443876,0.8241675733843221,0.042819770341756665,2,2019
1942,1.2877409833759377,19,12,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.8903633520022503,0.9730628870234282,0.9089871438573902,0.8241675733843221,0.04523688391057443,3,2019
1943,1.3069732486298724,20,12,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.8836244696961464,0.9730628870234282,0.912558926433012,0.8241675733843221,0.046632538297332736,4,2019
1944,1.307576803173876,23,12,0.9270352245055904,0.9653707860903068,0.9730628870234282,0.972826760575466,0.9505415068950074,0.9535208914341692,0.9177988834668828,0.9238335590442022,0.9437737391703256,0.9366937620371228,0.9486256160320808,0.9438373365222562,0.9331248658278232,0.9099522680835396,0.8975942124960306,0.8909726435067531,0.838764639708157,0.8241675733843221,0.8523164104674652,0.8472811947351125,0.8560534488966525,0.9730628870234282,0.9146261052334617,0.8241675733843221,0.046246348606251715,0,2019
